Country letter code,In union,ISO code,Country,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
,TRUE,4,Afghanistan,252848.75,260360.905,267782.606,275717.211,278960.2182,281914.5592,284303.3398,285731.2077,287311.8881,288147.9566,281097.0843,258571.7002,216859.1133,207082.3262,205365.5162,213758.4572,211395.546,204938.2868,198795.4916,198679.9318,200195.4576,189478.0031,191019.9481,222930.3646,242707.6286,253503.0667,254426.5442,254239.2912,253311.843,252698.1258,252934.2407,240513.067,239320.7438,256337.8784,262871.7853,262495.4628,267352.3826,268765.5778,258785.1742,263538.7547,264074.293,276836.9865,295184.3152,308909.3055,321166.5177,334772.9682,341790.7668,350492.2057,359115.5691,366831.3675,373582.4807,380514.7758,383430.976,386656.0315,384322.0295,382553.6905,380535.5671,376552.2891,374159.3964,375803.8488,375845.6407
,TRUE,8,Albania,9135.6788,9642.8612,10186.2064,10760.3024,11334.6444,11910.0525,12430.1092,12881.2022,13237.9109,13484.4089,13602.4918,13617.2521,13561.3268,13491.215,13414.8712,13350.0896,13302.6104,13265.1355,13208.8002,13130.5703,12977.5998,12835.4734,12686.3385,12534.0863,12394.5622,12279.9702,12191.1666,12143.8479,12142.8672,12138.9376,12128.5077,12075.6657,11956.225,11788.7355,11597.7569,11403.8883,11229.6085,11044.5792,10896.45,10639.3154,10377.1452,10071.8706,9725.8844,9295.959,8851.7286,8409.9614,7973.3094,7461.5256,7098.516,6739.9845,6344.825,6006.7865,5761.2022,5446.5761,5265.3879,5030.351,4875.3854,4771.9549,4729.657,4673.7573,4645.2327
,TRUE,12,Algeria,152496,159930.45,166752.225,172827.9,178695,184866.3,190545.75,194556.6,195591.3157,197289.394,199269.0575,201112.893,202487.1819,202992.3909,202737.1445,201958.4901,200884.1969,199444.3568,197022.396,194406.7213,191426.4629,188091.0948,183171.6508,177999.9255,172781.575,167646.277,162885.8354,160966.9922,157028.366,149675.3246,141177.8873,131481.6626,120728.5728,109131.514,96929.9064,84389.8365,71516.353,59017.3965,46745.8734,47104.9413,47346.9887,47377.1383,47159.4958,46739.1493,45871.1292,45138.4398,44783.0118,44823.463,45278.1454,46771.5756,48876.9115,51510.3406,54685.5171,58497.4384,62651.6795,67079.4993,71618.587,76208.3985,80874.0869,85125.129,89227.5517
,TRUE,16,American Samoa,122.7019,126.4864,130.0186,133.4667,135.4851,133.5795,133.7791,134.8826,136.2605,136.1969,134.3816,131.5715,128.4371,126.0625,124.2868,122.324,120.1669,117.8612,114.3825,110.1009,105.3842,102.4763,99.6913,97.2823,95.3551,93.9222,93.0736,92.2554,91.4622,90.5376,90.0783,88.6396,86.8507,85.0787,83.7229,83.1406,83.7109,85.0538,86.491,87.1805,86.1241,83.9764,79.9317,74.7092,69.0633,63.7906,59.0056,55.0688,51.7109,48.7036,46.1463,43.8724,41.8421,41.9115,42.8405,44.3459,45.0675,45.7612,46.3033,46.4118,46.2226
,TRUE,24,Angola,91631.9124,93272.4053,96458.919,100567.4415,104908.5449,109257.4449,113599.5594,117887.4823,122255.5935,126430.2522,130415.2578,134261.2108,137774.6616,141107.7877,144242.9133,146968.1891,149127.1475,150645.7412,152012.7438,153620.7964,155553.3144,158001.454,160855.3661,164032.3498,167372.1349,170956.7452,174633.8465,178535.8011,182644.8757,186868.1842,191283.6513,195749.792,201344.6456,206828.2944,212099.734,217071.1088,221611.95,225927.5648,229869.8752,233557.2288,237183.7076,240921.632,244769.91,248832.2368,252930.3868,257329.7496,262161.536,268023.7785,274160.4662,280501.6903,287013.6517,293105.7035,299205.6425,304656.6289,309678.1344,314067.6497,317538.9956,320066.8063,321798.1925,322506.8858,322101.7454
,TRUE,28,Antigua and Barbuda,153.5283,158.5506,163.1556,167.8577,172.5709,177.2101,181.3539,184.5859,186.537,187.0932,186.434,184.4461,181.5143,178.0605,174.1309,166.2837,154.8424,144.1628,134.1979,125.3059,117.8812,113.3594,114.3213,117.1946,119.6883,121.7263,122.4018,121.2936,123.0235,124.7788,126.5982,128.6367,127.2174,124.3416,121.2322,117.8703,115.6811,111.0934,106.941,103.4898,100.0642,95.7501,93.5912,91.0304,87.1897,82.8581,80.1219,76.5916,73.2829,70.9767,69.2387,66.0595,64.3325,63.5625,64.6394,65.937,66.0686,66.1451,65.5479,62.984,60.6344
,TRUE,31,Azerbaijan,35642.7,36791.0084,38070.5548,39396.9009,40723.5331,41965.4642,43043.4575,44048.2013,44346.2456,43820.0943,42646.9874,41047.7648,39404.1939,37142.5189,35351.1511,33193.5711,31365.9401,29193.7267,27762.5117,25859.892,25491.2169,25382.9181,25846.2945,26066.6145,26423.3992,27158.6613,28008.3118,28890.6428,29881.4478,30908.6609,32071.4907,33402.7577,34824.6376,36196.849,37408.2639,38839.7621,39913.3822,40485.3892,40538.6253,40135.2383,39235.8775,38060.3103,36640.6146,35024.7754,33310.611,31682.8615,30202.6644,28989.7402,28206.8604,27836.3487,27820.6073,28249.7742,29113.4578,30213.1993,31372.664,32457.0853,33380.7743,34199.5258,34842.3726,35224.1118,35310.0285
,TRUE,32,Argentina,111933.6963,113328.9865,114696.3736,116198.5044,117236.062,118195.9573,118476.1403,118670.3766,118984.642,119798.1218,120737.2242,121828.7167,123073.3717,124154.689,125371.8092,127112.2422,129434.3293,132443.5863,135925.4112,140002.3812,144338.634,148415.0631,152287.5201,156032.7533,159257.1345,161799.8149,163868.3029,165106.1998,165639.054,165692.7511,165472.1758,165252.8241,163263.924,161557.5343,160160.6624,158994.1908,158324.881,157707.5085,157050.9957,156436.2639,155752.5956,154231.8881,152085.4931,149407.505,146438.4548,143545.1415,140752.9771,138070.7753,135653.4063,133114.3108,130475.085,128483.8299,126758.4204,125099.0824,123629.6646,122395.1731,121227.0408,120220.1509,119385.5155,118683.3458,117769.0247
,TRUE,36,Australia,28278.1387,28962.1275,29767.2602,30372.2421,30986.0201,31581.8899,32166.2774,32862.4859,33427.9644,33748.5743,33805.2486,33620.9519,33348.2728,33082.4937,33044.5704,33342.321,34110.3731,34506.7198,34603.3606,34221.5169,33419.49,32111.4575,30480.8496,28999.143,27822.4453,26899.2236,26284.5199,25743.6496,25184.4921,24795.4956,24555.2412,24365.5882,24035.293,23560.2153,23027.1007,22466.6205,21918.6583,21676.3803,21546.3322,21305.4051,20857.5888,20247.2243,19697.5635,19244.0192,18766.1954,18255.3925,17740.7256,17348.4993,17023.8954,16770.7272,16450.9186,16207.5495,16262.6882,16496.4619,16772.937,17082.5056,17365.4669,17570.0056,17768.3408,17996.292,18230.1559
,TRUE,40,Austria,18703.9104,18983.5647,19162.1112,19324.1156,19540.4296,19651.0276,19746.3879,19872.7244,19963.5705,19956.3811,19776.7231,19374.3074,18804.0043,18038.0135,17240.357,16399.3377,15457.1213,14500.7332,13412.9147,12298.8117,11383.2103,10616.0452,9853.971,9204.2695,8616.1189,8048.3027,7657.53,7396.7436,7168.7075,6875.5453,6574.9894,6165.276,6062.5285,5972.406,5947.9657,5926.65,5925.2243,5920.9395,5909.2885,5873.544,5791.1525,5665.2625,5522.0842,5377.745,5214.0088,5066.2945,4987.2422,4853.7558,4782.29,4731.2178,4738.8457,4714.4488,4752.0491,4754.4326,4791.0866,4808.8471,4862.306,4905.288,4988.4124,5075.8694,5204.7051
,TRUE,44,Bahamas,779.8245,812.3236,842.6538,870.8018,897.3803,919.886,940.062,961.5483,981.6332,994.7466,997.0128,987.9356,976.0335,958.4791,934.5068,893.2896,859.4975,830.0528,800.9544,774.2646,756.4055,716.3229,679.8972,644.3422,603.733,565.8173,535.9861,503.9631,477.8885,457.8945,434.013,433.3416,431.5904,424.679,414.6935,408.7771,401.0485,396.8064,398.315,400.0828,395.6979,395.5853,392.7504,386.3863,378.3052,371.651,367.1349,363.6545,360.2081,357.2351,354.2417,349.6948,347.8604,349.3543,351.9964,354.8989,347.6136,337.1603,326.5346,309.1107,299.2948
,TRUE,48,Bahrain,2782.4754,3006.0621,3185.3372,3354.1539,3495.1634,3604.9524,3680.4473,3719.8962,3725.7044,3695.6714,3633.3462,3540.9619,3499.6369,3451.5147,3365.2857,3251.8118,3120.6591,2973.917,2811.0391,2635.5203,2446.852,2259.6505,2257.9623,2255.3638,2228.551,2166.3304,2072.2529,1954.897,1816.8127,1641.6819,1432.2328,1194.3181,1215.8173,1233.0504,1345.2028,1527.4103,1668.9786,1760.5165,1815.5712,1857.6,1903.443,1940.9497,1971.6829,1979.6198,2046.8825,2180.1343,2257.2544,2308.963,2367.9397,2461.9302,2536.3008,2535.746,2669.5998,2865.4664,3033.8264,3161.6378,3277.1938,3372.2526,3458.4471,3536.2763,3598.6093
,TRUE,50,Bangladesh,2232575.592,2318137.193,2397247.57,2490229.872,2588449.219,2640051.504,2663544.279,2663280.228,2662632.962,2644712.517,2615451.102,2586938.952,2581438.08,2600341.123,2640108.473,2684810.277,2732688.037,2767905.39,2798737.387,2815188.314,2821652.91,2822780.548,2804297.868,2793799.516,2787161.474,2785304.07,2781431.516,2773084.543,2762770.251,2733807.361,2690446.896,2633807.02,2643481.256,2641777.013,2641701.089,2646355.234,2645378.371,2632656.638,2620335.07,2602477.078,2598612.91,2597421.8,2605709.376,2630337.536,2656728.117,2674004.7,2695223.651,2717542.691,2724300.926,2723824.958,2711770.951,2678551.41,2623290.49,2552271.708,2466307.085,2367065.299,2263253.344,2153966.004,2044164.785,1942110.203,1846231.461
,TRUE,51,Armenia,16429.07,17150.3519,18273.3824,19476.5424,20690.6443,21878.5158,22915.8936,23466.7366,23529.6359,23074.8867,21946.4807,20694.0809,19407.8456,18222.4167,17167.0994,16261.845,15509.6087,14965.3021,14633.8538,14320.2951,14758.896,14564.7742,14420.7033,13397.8687,12864.0756,12475.6688,12404.1397,12305.1524,12321.5853,12370.3737,12527.555,12493.7703,12383.7995,12274.7027,11996.5807,11623.7875,11264.2225,10893.5743,10420.657,9692.3909,8799.9006,7746.7928,6752.9975,5831.6411,5124.7405,4548.0875,4058.166,3695.3634,3408.0701,3211.9737,3086.3549,3035.1944,2938.2328,2895.0919,2868.7041,2892.7144,2894.7024,2972.192,3066.0642,3143.5455,3208.5415
,TRUE,52,Barbados,418.8844,430.0057,441.6305,453.2244,463.4265,471.8758,478.4133,481.6817,480.2051,473.8936,462.228,443.2289,422.8029,402.5333,383.2659,365.7021,351.6213,342.1891,337.9785,336.8129,336.0877,328.5854,319.3425,307.2745,295.5795,284.5017,274.2775,266.4996,262.6279,261.2005,260.8535,260.9261,261.3548,255.8965,248.4075,244.4561,243.0171,242.3447,242.5677,241.1469,235.0945,227.4895,220.68,216.343,214.6121,215.6072,217.8901,219.4418,219.379,218.8552,217.8405,215.7291,213.2821,213.6005,217.2032,217.4216,215.9497,214.873,211.9204,206.2367,204.3406
,TRUE,56,Belgium,27552.2842,27297.2619,27115.5034,26874.7269,26650.9448,26408.8631,25985.8056,25620.0667,25067.1853,24513.2017,23885.3304,23162.2615,22215.2811,21214.67,20051.7718,18894.7684,17926.4447,17082.8017,16264.9994,15406.8487,14456.3571,13449.8377,12523.7294,11747.6263,11126.757,10621.9766,10212.6552,9772.9761,9276.3454,8733.2807,8172.9777,7589.7232,7463.6324,7379.4209,7354.0938,7350.4494,7386.806,7408.0809,7403.6267,7324.217,7181.8082,7006.9638,6841.9576,6699.8645,6595.5661,6552.7632,6543.6387,6523.4917,6493.4774,6504.0371,6556.8793,6632.5908,6766.3703,6921.6233,7110.7586,7290.4438,7476.2619,7612.6582,7736.48,7815.6556,7892.3677
,TRUE,60,Bermuda,105.7246,110.2134,119.3495,127.1125,132.3406,134.6642,133.5024,130.281,126.1619,122.2012,118.7158,118.3669,118.7722,117.0451,113.256,108.7241,104.3161,100.323,96.4918,92.3424,87.8416,83.0049,80.3279,78.1457,75.859,73.6055,71.778,70.361,69.9338,70.4149,70.8157,71.9125,72.7899,72.7419,71.2985,69.328,67.8778,66.7014,65.2356,63.5303,61.4907,59.2376,56.8851,54.604,53.2389,53.4374,53.4527,53.6233,53.9149,54.0301,53.2148,52.6255,52.9162,53.3303,54.3301,55.3931,56.1588,56.2596,56.3212,56.4095,56.422
,TRUE,64,Bhutan,2014.7407,2081.9665,2153.5697,2227.8308,2305.6876,2386.8275,2472.9703,2564.1159,2660.8898,2765.1679,2874.9179,2989.9834,3109.8954,3234.0286,3361.9139,3493.864,3628.3155,3766.0502,3907.0679,4050.8998,4196.9205,4333.4044,4415.326,4082.9493,4116.2495,4180.6612,4309.3282,4432.367,4551.9663,4687.5122,4838.3794,5004.0987,5189.9858,5398.6983,5637.897,5906.3311,5732.5981,5443.4059,5102.7265,4709.2887,4283.9845,3862.4266,3449.1584,3044.8617,2664.1506,2315.9267,1997.8828,1700.692,1558.0307,1433.9949,1320.5375,1213.518,1111.7874,1015.8108,928.9171,855.1484,796.4231,752.5772,721.3862,696.2255,670.8264
,TRUE,68,Bolivia (Plurinational State of),35263.7457,36084.0189,36975.8385,37929.4767,39020.5593,40123.7232,41235.5166,42156.1932,43058.7805,43846.0482,44626.8203,45400.6004,46163.6958,46947.8733,47767.3695,48610.114,49471.5914,50370.165,51259.7662,52160.7356,53076.421,53986.7121,54925.2654,55901.9155,56523.1828,57116.4698,57729.2585,58326.3653,58921.8653,59549.0721,60293.0142,61154.5334,62360.939,63700.3228,65096.8689,66442.2618,67687.7262,68765.0519,69593.838,68802.2775,67742.4282,66489.9062,65172.907,63745.7498,62351.835,61063.4235,59681.604,58360.0413,57115.8487,55879.3339,54596.8224,53463.9562,52588.1835,51740.0472,50876.2329,50023.3657,49163.7512,48166.4717,47189.7055,46233.1757,45283.0813
,TRUE,70,Bosnia and Herzegovina,14415.31,14761.67,15032.64,15156.61,15246.21,15291.29,15365.21,15458.59,15556.1,15573.39,15510.39,15359.4,15094.52,14775.67,14441.56,14109.62,13826.61,13615.91,13455.54,13293.56,13159.58,13007.47,12818.75,10965.01,10445.89,10121.3,11031.3,12028.1,12498.99,12659.92,12727.75,12630.52,12419.68,12060.02,11626.65,11052.09,10623.06,10129.365,9519.1492,8784.874,8185.5174,7818.3752,7680.6552,7773.5394,7717.1693,7438.3491,6990.5047,6492.0392,6019.4276,5659.5871,5404.8344,5210.5703,5054.5076,5027.3044,5014.5341,5004.7383,4986.1243,4961.8335,4920.9495,4834.4305,4719.4944
,TRUE,72,Botswana,2742.7855,2818.751,2894.9761,3019.4432,3158.9696,3296.5132,3428.6438,3552.1847,3666.3689,3784.4169,3904.7891,4024.531,4126.0856,4218.085,4298.4777,4371.8472,4442.1089,4513.5598,4596.8408,4698.8893,4825.8315,4974.479,5146.6394,5301.981,5451.3997,5584.7274,5699.046,5788.8049,5847.2658,5870.4143,5865.4946,5837.2986,6091.6321,6325.3702,6544.397,6742.343,6921.599,7083.0633,7263.0438,7460.2194,7667.2417,7846.16,8007.6436,8124.8369,8241.816,8375.6205,8576.5987,8842.4488,9129.4018,9398.9648,9663.3923,9933.9081,10216.7838,10518.9918,10816.5677,11084.17,11292.6895,11436.5497,11547.4875,11622.9632,11664.2614
,TRUE,76,Brazil,608996.4,634795.8219,661716.9595,690264.0435,720038.0047,750450.3029,781308.5283,812568.6852,843558.7259,873648.7661,901462.2832,925967.0426,946619.6477,963728.2737,977873.5603,992111.5776,1008683.02,1027432.453,1049517.648,1075399.064,1101488.506,1129421.608,1159474.463,1191906.835,1226223.906,1264095.616,1302318.281,1339775.355,1374971.189,1406351.038,1432542.469,1432215.077,1425313.844,1414299.403,1398287.507,1380473.125,1360223.751,1340311.917,1318455.36,1300957.881,1285738.123,1275751.558,1267006.312,1261651.591,1254428.464,1243710.537,1227681.179,1209955.804,1186650.972,1158315.644,1133009.191,1108246.361,1081480.942,1054733.216,1029366.962,1001983.461,973728.8917,947368.7136,920598.0637,894447.1208,870388.0721
